age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
29,technician,married,secondary,no,1599,yes,no,-1,0,unknown
46,services,married,secondary,no,4,no,no,261,5,other
45,technician,divorced,secondary,no,29,no,no,-1,0,unknown
58,technician,married,secondary,no,592,no,no,-1,0,unknown
38,management,single,tertiary,no,1027,yes,no,188,3,success
53,entrepreneur,married,tertiary,no,54,yes,yes,169,1,failure
37,admin.,married,primary,no,7208,no,no,-1,0,unknown
38,blue-collar,married,secondary,no,2978,yes,no,-1,0,unknown
47,admin.,married,secondary,no,5401,no,no,-1,0,unknown
46,housemaid,married,secondary,no,271,yes,no,-1,0,unknown
28,blue-collar,single,secondary,yes,0,no,yes,-1,0,unknown
38,blue-collar,married,primary,no,1401,no,no,-1,0,unknown
34,management,married,secondary,no,-294,yes,no,-1,0,unknown
58,management,married,tertiary,no,287,yes,no,-1,0,unknown
29,services,married,secondary,no,222,yes,no,250,23,failure
41,admin.,single,secondary,no,334,yes,no,331,22,other
35,management,divorced,tertiary,no,808,no,no,-1,0,unknown
33,technician,married,secondary,no,6699,no,no,462,1,failure
75,retired,married,secondary,no,26452,no,no,-1,0,unknown
30,technician,single,secondary,no,930,no,no,-1,0,unknown
38,management,divorced,tertiary,no,547,yes,no,-1,0,unknown
31,management,single,tertiary,no,9874,yes,no,-1,0,unknown
38,services,married,secondary,no,434,yes,no,-1,0,unknown
20,student,single,unknown,no,8860,no,no,-1,0,unknown
38,technician,single,secondary,no,1711,no,no,202,1,success
36,management,single,tertiary,no,546,yes,no,-1,0,unknown
76,self-employed,married,unknown,no,4984,no,no,48,2,success
39,technician,married,secondary,no,52,no,no,-1,0,unknown
27,technician,single,tertiary,no,11862,no,no,97,7,success
49,technician,married,secondary,no,308,no,no,91,5,failure
33,entrepreneur,married,secondary,no,5809,yes,no,-1,0,unknown
37,admin.,divorced,secondary,no,1533,yes,no,-1,0,unknown
44,blue-collar,married,primary,no,-89,no,yes,-1,0,unknown
36,management,single,tertiary,no,1027,yes,no,-1,0,unknown
60,admin.,married,secondary,no,12980,no,no,182,1,success
39,blue-collar,married,secondary,no,1367,no,no,-1,0,unknown
28,blue-collar,single,secondary,no,1735,yes,no,-1,0,unknown
37,admin.,single,secondary,no,155,yes,no,-1,0,unknown
55,unemployed,married,secondary,no,4372,yes,no,-1,0,unknown
56,retired,married,secondary,no,646,no,no,-1,0,unknown
41,technician,divorced,tertiary,no,3465,yes,no,-1,0,unknown
32,technician,married,secondary,no,1308,yes,no,-1,0,unknown
34,management,married,tertiary,no,1116,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,2720,yes,no,179,3,failure
47,blue-collar,married,primary,no,2,yes,yes,190,1,failure
60,management,married,tertiary,no,2222,yes,no,-1,0,unknown
42,admin.,married,tertiary,no,1536,no,no,182,4,failure
47,housemaid,married,secondary,no,3940,yes,no,87,1,other
36,blue-collar,married,unknown,no,-400,yes,yes,307,1,failure
34,technician,single,secondary,no,1259,yes,no,-1,0,unknown
59,services,married,primary,no,124,no,no,-1,0,unknown
36,entrepreneur,married,tertiary,no,3057,no,no,-1,0,unknown
47,blue-collar,married,secondary,no,-98,yes,no,-1,0,unknown
39,management,single,tertiary,no,-145,yes,no,196,2,failure
29,blue-collar,married,secondary,no,104,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,3370,yes,no,-1,0,unknown
37,management,single,tertiary,no,410,no,no,-1,0,unknown
51,services,married,primary,no,636,yes,yes,-1,0,unknown
26,technician,single,tertiary,no,-67,yes,no,-1,0,unknown
42,technician,married,secondary,no,2152,no,no,92,6,failure
37,services,married,secondary,no,1970,yes,no,-1,0,unknown
39,management,married,tertiary,no,13021,no,no,-1,0,unknown
45,blue-collar,married,primary,no,789,no,yes,-1,0,unknown
38,management,married,tertiary,no,46,no,no,-1,0,unknown
36,technician,single,secondary,no,265,yes,yes,-1,0,unknown
45,technician,divorced,secondary,no,976,yes,no,338,2,failure
28,management,single,tertiary,no,320,yes,no,-1,0,unknown
45,management,single,tertiary,no,1088,no,no,-1,0,unknown
35,management,single,tertiary,no,1350,yes,no,330,1,failure
46,blue-collar,married,tertiary,no,3745,no,no,-1,0,unknown
33,services,married,secondary,no,2918,no,yes,-1,0,unknown
53,management,divorced,tertiary,no,0,no,no,-1,0,unknown
31,management,single,tertiary,no,3384,no,no,187,3,success
34,technician,married,secondary,no,-126,yes,no,-1,0,unknown
53,management,divorced,tertiary,no,3370,no,no,334,3,other
52,management,divorced,secondary,no,123,no,no,-1,0,unknown
57,admin.,divorced,secondary,no,1878,yes,no,-1,0,unknown
35,admin.,divorced,tertiary,no,262,yes,no,335,4,other
31,services,married,secondary,no,1004,no,no,-1,0,unknown
59,retired,married,primary,no,174,yes,yes,-1,0,unknown
52,blue-collar,divorced,primary,no,0,yes,yes,-1,0,unknown
62,management,divorced,tertiary,no,5943,no,no,-1,0,unknown
32,blue-collar,divorced,secondary,no,86,no,yes,-1,0,unknown
48,management,divorced,tertiary,no,266,yes,no,343,1,failure
40,blue-collar,married,primary,no,303,no,no,-1,0,unknown
27,student,single,tertiary,no,0,no,no,-1,0,unknown
26,student,single,tertiary,no,294,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,668,yes,no,-1,0,unknown
32,services,married,secondary,no,4885,yes,yes,-1,0,unknown
31,blue-collar,married,primary,no,196,no,no,-1,0,unknown
28,student,single,secondary,no,20,no,no,-1,0,unknown
47,services,married,primary,no,675,no,no,-1,0,unknown
43,admin.,married,secondary,no,59,yes,no,-1,0,unknown
30,unemployed,married,tertiary,no,330,no,no,80,1,success
42,blue-collar,married,secondary,no,2256,yes,no,-1,0,unknown
33,management,single,tertiary,no,3406,yes,no,-1,0,unknown
31,blue-collar,married,primary,no,620,no,no,-1,0,unknown
24,student,single,secondary,no,689,no,no,-1,0,unknown
36,services,single,primary,no,58,yes,no,-1,0,unknown
35,services,married,tertiary,no,0,yes,no,-1,0,unknown
31,management,married,tertiary,no,491,yes,no,326,1,other
46,housemaid,divorced,primary,no,2084,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,344,no,no,-1,0,unknown
35,technician,single,tertiary,no,756,yes,no,-1,0,unknown
47,technician,single,unknown,no,77,yes,no,-1,0,unknown
46,management,married,tertiary,no,5464,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,55,no,no,-1,0,unknown
31,admin.,single,secondary,no,5248,no,yes,-1,0,unknown
49,blue-collar,divorced,secondary,no,4177,yes,no,-1,0,unknown
49,blue-collar,divorced,primary,no,1280,no,yes,-1,0,unknown
48,management,married,tertiary,no,4803,no,no,-1,0,unknown
43,retired,married,secondary,no,520,yes,no,-1,0,unknown
30,entrepreneur,married,tertiary,no,-130,yes,yes,-1,0,unknown
67,retired,married,secondary,no,203,no,no,266,2,success
34,admin.,single,secondary,no,-32,no,yes,-1,0,unknown
31,blue-collar,married,primary,no,389,yes,no,-1,0,unknown
48,management,married,tertiary,no,13501,no,no,-1,0,unknown
38,management,divorced,tertiary,no,219,yes,no,-1,0,unknown
31,services,married,secondary,no,246,yes,no,-1,0,unknown
27,management,single,tertiary,no,148,yes,no,-1,0,unknown
47,blue-collar,married,primary,no,673,no,yes,-1,0,unknown
26,blue-collar,married,secondary,no,-330,yes,yes,-1,0,unknown
28,student,single,tertiary,no,836,yes,no,-1,0,unknown
45,admin.,married,secondary,no,967,no,no,-1,0,unknown
43,housemaid,married,primary,no,1283,no,no,-1,0,unknown
27,student,single,tertiary,no,1,no,no,-1,0,unknown
56,unemployed,married,primary,no,122,no,no,-1,0,unknown
37,technician,married,tertiary,no,4439,yes,no,-1,0,unknown
48,admin.,divorced,secondary,no,1180,no,no,238,3,other
52,blue-collar,married,primary,no,126,no,no,-1,0,unknown
32,management,single,tertiary,no,1344,no,yes,-1,0,unknown
38,entrepreneur,married,tertiary,no,898,yes,no,-1,0,unknown
32,blue-collar,single,secondary,no,1291,yes,no,293,1,failure
39,blue-collar,married,primary,no,1135,yes,no,-1,0,unknown
51,blue-collar,married,secondary,no,700,no,no,-1,0,unknown
37,blue-collar,married,secondary,no,2697,yes,no,-1,0,unknown
27,student,single,secondary,no,298,yes,no,-1,0,unknown
38,entrepreneur,single,secondary,no,2543,no,no,93,5,success
55,technician,married,tertiary,no,1320,no,no,91,2,success
61,retired,married,tertiary,no,2557,yes,no,190,1,success
24,student,single,secondary,no,1919,yes,no,-1,0,unknown
45,technician,divorced,secondary,no,-14,no,no,-1,0,unknown
34,technician,single,secondary,no,60,no,no,-1,0,unknown
41,management,married,tertiary,no,10758,yes,no,-1,0,unknown
41,technician,divorced,secondary,no,52,no,no,-1,0,unknown
53,blue-collar,married,primary,no,634,yes,no,-1,0,unknown
28,admin.,single,secondary,no,2831,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,771,yes,no,-1,0,unknown
32,technician,married,secondary,no,342,yes,no,-1,0,unknown
48,technician,married,secondary,no,606,yes,no,-1,0,unknown
27,student,single,unknown,no,3511,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,1631,yes,no,-1,0,unknown
57,retired,married,primary,no,243,no,no,-1,0,unknown
31,technician,married,secondary,no,344,yes,no,-1,0,unknown
37,admin.,divorced,secondary,no,246,yes,no,360,2,failure
51,management,married,tertiary,no,346,no,no,180,6,success
52,technician,married,secondary,no,0,yes,no,83,1,failure
29,admin.,single,secondary,no,818,yes,yes,-1,0,unknown
27,admin.,married,primary,no,395,yes,no,-1,0,unknown
51,management,single,tertiary,no,0,yes,no,244,2,failure
45,blue-collar,married,tertiary,no,47,yes,no,-1,0,unknown
37,admin.,single,secondary,no,262,no,no,179,5,other
41,unemployed,divorced,secondary,no,142,yes,no,-1,0,unknown
31,management,married,tertiary,no,512,yes,no,-1,0,unknown
40,management,single,tertiary,no,-222,yes,no,337,1,failure
32,admin.,married,secondary,no,86,yes,no,-1,0,unknown
49,admin.,married,primary,no,458,yes,no,-1,0,unknown
55,technician,married,secondary,no,3207,no,no,-1,0,unknown
45,blue-collar,married,secondary,no,-376,yes,no,-1,0,unknown
34,admin.,married,secondary,no,-314,yes,yes,307,3,other
57,housemaid,married,primary,no,2,no,no,-1,0,unknown
45,technician,married,tertiary,no,4647,no,no,-1,0,unknown
48,blue-collar,married,primary,no,3837,no,yes,-1,0,unknown
52,technician,married,tertiary,no,1416,yes,no,-1,0,unknown
38,blue-collar,single,secondary,no,68,no,no,-1,0,unknown
60,management,single,tertiary,no,1034,yes,no,-1,0,unknown
55,services,divorced,secondary,no,379,no,no,219,2,other
34,services,single,secondary,no,15,no,no,-1,0,unknown
34,management,married,tertiary,no,714,yes,no,113,27,failure
47,admin.,married,secondary,yes,-57,no,yes,-1,0,unknown
31,management,married,tertiary,no,4924,yes,no,-1,0,unknown
47,unknown,single,unknown,no,172,no,no,-1,0,unknown
60,retired,married,secondary,no,2586,no,no,-1,0,unknown
58,retired,married,secondary,no,158,yes,yes,-1,0,unknown
48,technician,married,tertiary,no,58,yes,no,-1,0,unknown
42,admin.,married,secondary,no,214,yes,no,-1,0,unknown
60,management,married,primary,no,295,no,no,-1,0,unknown
43,management,married,secondary,yes,16,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,90,yes,no,-1,0,unknown
23,admin.,single,tertiary,no,0,no,no,-1,0,unknown
34,blue-collar,married,unknown,no,-17,yes,no,-1,0,unknown
28,student,single,secondary,no,0,yes,no,-1,0,unknown
30,services,married,secondary,no,0,yes,no,-1,0,unknown
49,admin.,married,secondary,no,300,no,no,-1,0,unknown
33,admin.,married,secondary,no,105,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,2939,yes,no,-1,0,unknown
37,management,single,tertiary,yes,-25,no,no,-1,0,unknown
51,retired,married,secondary,no,965,yes,no,-1,0,unknown
46,technician,married,tertiary,no,0,no,no,-1,0,unknown
50,blue-collar,married,secondary,no,2641,yes,no,-1,0,unknown
34,technician,divorced,secondary,no,592,yes,no,-1,0,unknown
37,blue-collar,married,secondary,no,311,yes,no,-1,0,unknown
43,blue-collar,married,secondary,no,4309,yes,no,-1,0,unknown
41,blue-collar,married,secondary,no,193,yes,no,-1,0,unknown
31,self-employed,married,tertiary,no,1134,no,no,-1,0,unknown
48,retired,married,primary,no,1591,no,no,-1,0,unknown
28,management,married,tertiary,no,328,no,no,-1,0,unknown
51,blue-collar,divorced,secondary,no,216,yes,no,-1,0,unknown
43,blue-collar,married,secondary,no,130,no,no,337,3,failure
30,technician,single,tertiary,no,178,yes,no,-1,0,unknown
33,services,married,secondary,no,255,yes,yes,165,4,failure
59,housemaid,divorced,primary,no,3180,no,no,-1,0,unknown
55,blue-collar,married,secondary,no,831,yes,no,-1,0,unknown
44,unemployed,married,primary,no,51,no,no,-1,0,unknown
26,blue-collar,married,primary,no,399,yes,no,-1,0,unknown
38,blue-collar,single,primary,no,116,no,yes,-1,0,unknown
36,management,single,tertiary,no,7506,yes,no,188,1,success
55,management,single,secondary,no,220,yes,no,-1,0,unknown
46,self-employed,married,secondary,no,156,no,no,-1,0,unknown
31,entrepreneur,single,tertiary,no,1454,no,no,-1,0,unknown
35,technician,divorced,secondary,no,2047,yes,no,-1,0,unknown
40,blue-collar,divorced,primary,no,190,yes,yes,346,2,failure
56,management,married,tertiary,no,505,yes,yes,172,2,failure
27,self-employed,single,tertiary,no,1237,yes,yes,-1,0,unknown
43,management,married,tertiary,no,46,no,no,-1,0,unknown
47,technician,married,secondary,no,503,yes,no,-1,0,unknown
37,admin.,married,tertiary,no,1995,yes,no,-1,0,unknown
33,management,married,tertiary,no,679,no,no,-1,0,unknown
37,blue-collar,married,secondary,no,152,yes,no,-1,0,unknown
22,student,single,primary,no,110,yes,no,-1,0,unknown
33,management,divorced,tertiary,no,893,yes,no,-1,0,unknown
34,blue-collar,single,secondary,no,128,yes,no,-1,0,unknown
44,blue-collar,married,primary,no,0,yes,no,-1,0,unknown
50,entrepreneur,married,tertiary,no,5420,yes,no,-1,0,unknown
40,blue-collar,married,primary,no,-388,yes,no,340,1,failure
45,blue-collar,married,unknown,no,419,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,631,yes,no,152,2,failure
60,technician,married,secondary,no,216,yes,yes,-1,0,unknown
55,technician,single,secondary,no,11,no,no,-1,0,unknown
55,management,married,unknown,no,1504,yes,no,101,2,success
34,housemaid,single,secondary,no,1408,yes,no,-1,0,unknown
58,blue-collar,married,primary,no,5445,yes,no,-1,0,unknown
56,blue-collar,married,primary,no,827,yes,no,-1,0,unknown
59,entrepreneur,married,secondary,no,1085,no,yes,-1,0,unknown
24,technician,married,secondary,no,432,yes,no,-1,0,unknown
24,unemployed,married,secondary,no,6,no,no,-1,0,unknown
58,management,married,secondary,no,111,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,478,yes,yes,-1,0,unknown
35,admin.,single,tertiary,no,5007,yes,no,112,2,other
50,admin.,married,primary,no,-75,no,yes,-1,0,unknown
32,housemaid,single,tertiary,no,4,yes,no,-1,0,unknown
50,technician,married,secondary,no,805,no,no,-1,0,unknown
53,blue-collar,married,secondary,no,285,yes,yes,-1,0,unknown
54,housemaid,married,unknown,no,909,no,no,-1,0,unknown
56,entrepreneur,divorced,primary,no,3,no,no,-1,0,unknown
32,management,married,tertiary,no,2218,yes,no,-1,0,unknown
36,admin.,single,secondary,no,1328,no,no,-1,0,unknown
36,services,single,secondary,no,-45,yes,no,-1,0,unknown
43,services,single,secondary,no,-63,yes,no,374,1,other
32,admin.,single,secondary,no,103,yes,no,337,1,other
43,admin.,single,secondary,no,1707,yes,no,504,5,other
32,management,single,tertiary,no,-248,yes,yes,315,20,other
48,admin.,married,primary,no,3644,yes,yes,-1,0,unknown
45,self-employed,divorced,secondary,no,-139,yes,no,-1,0,unknown
30,technician,single,secondary,no,-208,yes,yes,-1,0,unknown
54,housemaid,married,primary,no,179,no,no,-1,0,unknown
26,admin.,single,tertiary,no,3672,yes,no,-1,0,unknown
44,self-employed,single,secondary,no,0,no,no,-1,0,unknown
52,technician,divorced,secondary,no,511,no,yes,-1,0,unknown
43,services,married,secondary,no,2145,no,no,183,3,failure
29,technician,single,unknown,no,1729,yes,no,-1,0,unknown
55,self-employed,married,secondary,no,2678,no,yes,-1,0,unknown
60,unemployed,single,tertiary,no,361,no,no,-1,0,unknown
37,admin.,divorced,secondary,yes,-302,no,no,-1,0,unknown
24,admin.,single,secondary,no,60,yes,no,-1,0,unknown
56,housemaid,single,primary,no,801,no,no,-1,0,unknown
36,self-employed,single,tertiary,no,134,no,yes,-1,0,unknown
40,blue-collar,married,secondary,no,3122,yes,no,-1,0,unknown
37,housemaid,married,secondary,no,723,no,no,-1,0,unknown
64,management,married,tertiary,no,679,no,no,-1,0,unknown
32,technician,married,secondary,no,1214,yes,no,-1,0,unknown
33,technician,married,unknown,no,0,no,no,-1,0,unknown
52,services,married,primary,no,306,yes,no,-1,0,unknown
32,technician,single,tertiary,no,5514,no,no,182,1,success
55,services,married,secondary,no,617,yes,no,-1,0,unknown
27,blue-collar,married,secondary,no,872,yes,no,-1,0,unknown
47,blue-collar,married,secondary,no,581,yes,no,-1,0,unknown
32,management,married,tertiary,no,2667,yes,no,186,2,failure
33,technician,single,secondary,no,-32,no,no,-1,0,unknown
47,technician,married,secondary,no,232,yes,no,285,1,failure
41,admin.,married,secondary,no,3855,yes,no,-1,0,unknown
52,management,married,secondary,no,335,no,no,182,1,failure
28,technician,single,secondary,no,6551,no,no,-1,0,unknown
37,services,married,secondary,no,1328,yes,no,341,4,failure
32,technician,single,secondary,no,271,yes,yes,-1,0,unknown
51,services,married,secondary,no,272,no,yes,-1,0,unknown
38,technician,married,secondary,no,-6,no,no,-1,0,unknown
34,technician,married,secondary,no,800,yes,no,-1,0,unknown
43,self-employed,married,secondary,no,274,no,no,-1,0,unknown
32,services,single,secondary,no,-55,yes,no,-1,0,unknown
34,blue-collar,married,secondary,no,322,yes,no,-1,0,unknown
34,technician,single,secondary,no,920,yes,no,342,5,failure
42,technician,married,tertiary,no,446,no,no,-1,0,unknown
27,services,single,secondary,no,-151,no,no,-1,0,unknown
39,technician,married,tertiary,no,99,no,no,-1,0,unknown
32,management,single,tertiary,no,7290,yes,no,-1,0,unknown
28,entrepreneur,married,tertiary,no,1900,yes,no,-1,0,unknown
39,technician,married,secondary,no,1587,yes,no,-1,0,unknown
46,unemployed,married,secondary,no,16397,no,no,-1,0,unknown
59,admin.,divorced,secondary,no,975,yes,no,-1,0,unknown
41,management,married,tertiary,no,1735,yes,no,-1,0,unknown
33,technician,married,tertiary,no,15169,yes,no,-1,0,unknown
54,blue-collar,single,primary,no,-119,yes,no,-1,0,unknown
29,student,single,secondary,no,3872,yes,no,-1,0,unknown
36,technician,married,tertiary,no,4596,yes,no,175,2,success
47,technician,married,secondary,no,80,no,yes,145,1,failure
33,management,single,secondary,no,1326,no,yes,-1,0,unknown
34,technician,married,tertiary,no,178,yes,no,-1,0,unknown
50,management,divorced,tertiary,no,299,no,no,-1,0,unknown
57,retired,divorced,secondary,no,39,yes,no,-1,0,unknown
30,technician,single,tertiary,no,0,yes,no,-1,0,unknown
43,entrepreneur,married,primary,no,0,yes,no,-1,0,unknown
59,unemployed,divorced,secondary,no,7469,no,no,130,1,failure
42,self-employed,married,tertiary,no,0,no,no,-1,0,unknown
40,self-employed,married,secondary,no,1270,yes,no,-1,0,unknown
27,student,single,secondary,no,1423,no,no,-1,0,unknown
31,self-employed,married,secondary,no,2153,yes,no,172,1,failure
33,management,married,secondary,no,11,yes,no,-1,0,unknown
44,management,divorced,tertiary,no,5773,no,no,-1,0,unknown
48,technician,married,secondary,no,17,yes,yes,-1,0,unknown
32,technician,single,tertiary,no,1246,yes,no,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,349,2,failure
54,technician,married,tertiary,no,258,no,no,-1,0,unknown
55,blue-collar,married,unknown,no,23,no,no,-1,0,unknown
31,unemployed,single,secondary,no,3528,no,no,-1,0,unknown
55,technician,married,secondary,no,1816,no,no,-1,0,unknown
57,retired,married,secondary,no,3738,yes,no,92,8,failure
48,housemaid,married,secondary,no,0,no,no,-1,0,unknown
31,entrepreneur,single,tertiary,no,150,yes,no,-1,0,unknown
48,technician,single,secondary,no,479,no,no,-1,0,unknown
51,self-employed,married,unknown,no,2094,no,no,-1,0,unknown
36,management,married,tertiary,no,2283,no,no,-1,0,unknown
24,self-employed,single,tertiary,no,2984,yes,no,-1,0,unknown
45,blue-collar,married,unknown,no,349,yes,no,336,2,other
55,blue-collar,married,primary,no,-268,yes,no,-1,0,unknown
40,management,divorced,tertiary,no,-78,yes,no,-1,0,unknown
52,management,married,primary,no,98,yes,no,345,2,failure
32,admin.,single,tertiary,no,490,yes,no,-1,0,unknown
59,admin.,divorced,tertiary,no,39,no,no,-1,0,unknown
48,blue-collar,single,primary,no,10442,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,123,no,no,-1,0,unknown
27,blue-collar,single,secondary,no,535,no,no,91,2,success
55,management,married,tertiary,no,685,yes,no,-1,0,unknown
34,entrepreneur,married,primary,no,0,yes,no,-1,0,unknown
47,management,divorced,tertiary,no,34,yes,no,-1,0,unknown
34,unemployed,married,tertiary,no,10,no,no,-1,0,unknown
44,admin.,divorced,tertiary,no,558,yes,no,-1,0,unknown
35,blue-collar,divorced,secondary,no,-566,yes,no,353,2,failure
26,student,single,primary,no,114,yes,no,-1,0,unknown
45,technician,married,secondary,no,2269,yes,no,-1,0,unknown
46,entrepreneur,married,secondary,no,131,yes,no,-1,0,unknown
48,blue-collar,single,primary,no,396,yes,no,-1,0,unknown
39,management,married,tertiary,no,481,no,no,189,1,other
43,unknown,single,unknown,no,181,no,no,-1,0,unknown
53,blue-collar,married,secondary,no,3815,no,no,-1,0,unknown
51,management,married,tertiary,no,346,no,no,192,3,failure
33,technician,married,secondary,no,390,no,no,-1,0,unknown
53,unemployed,married,primary,no,49,no,no,-1,0,unknown
33,management,married,tertiary,no,114,yes,yes,-1,0,unknown
42,blue-collar,married,secondary,no,165,yes,no,-1,0,unknown
30,technician,single,secondary,no,58,yes,no,-1,0,unknown
37,entrepreneur,single,secondary,no,-22,yes,no,-1,0,unknown
38,housemaid,married,primary,no,3918,no,no,-1,0,unknown
33,blue-collar,single,primary,no,577,yes,no,-1,0,unknown
54,technician,married,secondary,no,1349,no,no,-1,0,unknown
32,management,married,tertiary,no,937,no,no,190,1,failure
62,unemployed,married,secondary,no,1625,no,no,-1,0,unknown
53,technician,married,secondary,no,7984,yes,no,-1,0,unknown
37,admin.,single,secondary,no,3049,yes,yes,-1,0,unknown
41,management,single,secondary,no,-277,yes,no,-1,0,unknown
33,blue-collar,single,secondary,no,-320,no,no,-1,0,unknown
43,entrepreneur,married,unknown,no,100,yes,no,-1,0,unknown
38,blue-collar,married,secondary,no,8444,yes,no,324,1,other
54,management,married,tertiary,no,534,no,no,-1,0,unknown
43,services,married,secondary,no,14679,yes,no,-1,0,unknown
41,technician,married,primary,no,141,yes,no,-1,0,unknown
45,unknown,married,primary,no,44,no,no,-1,0,unknown
38,technician,married,tertiary,no,3234,no,no,141,2,success
33,management,married,tertiary,no,1323,no,no,106,1,success
39,blue-collar,married,primary,no,467,yes,no,285,30,other
51,entrepreneur,married,secondary,no,934,yes,yes,-1,0,unknown
53,blue-collar,married,unknown,no,5624,no,no,-1,0,unknown
56,blue-collar,married,secondary,no,659,yes,no,-1,0,unknown
57,services,married,secondary,no,2476,yes,no,459,1,success
59,unemployed,married,primary,no,13836,no,no,-1,0,unknown
32,entrepreneur,married,primary,no,3083,no,no,-1,0,unknown
51,blue-collar,married,primary,no,7098,no,no,-1,0,unknown
46,services,married,secondary,no,-119,yes,no,-1,0,unknown
45,services,single,secondary,no,955,no,no,-1,0,unknown
35,management,married,tertiary,no,244,yes,no,173,1,failure
51,technician,married,secondary,no,223,no,no,-1,0,unknown
37,technician,married,unknown,no,88,yes,yes,308,2,failure
63,admin.,divorced,secondary,no,4680,no,no,-1,0,unknown
48,self-employed,married,tertiary,no,3118,no,no,-1,0,unknown
45,technician,divorced,secondary,no,0,yes,yes,-1,0,unknown
34,services,married,tertiary,no,1442,no,no,-1,0,unknown
44,unemployed,single,primary,no,4232,no,no,-1,0,unknown
49,management,married,secondary,no,1623,yes,no,-1,0,unknown
51,blue-collar,married,tertiary,no,84,no,yes,-1,0,unknown
48,unemployed,married,primary,no,9622,no,no,-1,0,unknown
40,services,married,secondary,no,-626,yes,no,-1,0,unknown
36,blue-collar,single,secondary,no,366,yes,yes,-1,0,unknown
56,blue-collar,divorced,secondary,no,75,yes,no,-1,0,unknown
57,housemaid,married,primary,no,1969,no,no,-1,0,unknown
51,admin.,married,secondary,no,684,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,84,yes,no,-1,0,unknown
41,blue-collar,married,primary,no,438,no,no,-1,0,unknown
29,technician,single,secondary,no,938,no,no,-1,0,unknown
30,blue-collar,married,secondary,no,125,yes,no,-1,0,unknown
37,blue-collar,single,secondary,no,415,no,no,-1,0,unknown
51,entrepreneur,married,secondary,yes,-2082,no,yes,-1,0,unknown
38,technician,married,tertiary,no,206,no,no,-1,0,unknown
30,management,married,secondary,yes,471,yes,no,-1,0,unknown
30,management,single,tertiary,no,232,no,no,-1,0,unknown
45,blue-collar,married,secondary,no,61,yes,yes,-1,0,unknown
55,technician,married,unknown,no,574,yes,no,-1,0,unknown
37,blue-collar,married,secondary,no,-67,no,no,-1,0,unknown
39,technician,married,tertiary,no,1293,no,no,-1,0,unknown
29,technician,single,tertiary,no,354,yes,no,-1,0,unknown
59,retired,married,tertiary,no,3843,no,no,-1,0,unknown
31,blue-collar,single,secondary,no,2194,no,no,357,1,other
59,management,divorced,tertiary,yes,-23,yes,no,-1,0,unknown
35,management,married,tertiary,no,47,no,yes,-1,0,unknown
36,blue-collar,married,secondary,no,535,yes,no,343,3,failure
59,blue-collar,divorced,primary,no,4399,yes,no,-1,0,unknown
40,retired,married,primary,no,630,yes,no,-1,0,unknown
57,retired,divorced,tertiary,no,476,no,no,-1,0,unknown
37,entrepreneur,married,tertiary,no,264,yes,yes,-1,0,unknown
25,blue-collar,divorced,secondary,no,720,yes,no,-1,0,unknown
31,admin.,single,secondary,no,-449,yes,no,355,2,failure
33,entrepreneur,single,tertiary,no,327,yes,yes,-1,0,unknown
56,self-employed,divorced,tertiary,no,966,yes,no,-1,0,unknown
50,technician,married,tertiary,no,247,no,no,-1,0,unknown
46,unemployed,married,primary,no,1251,yes,no,-1,0,unknown
34,self-employed,married,tertiary,no,0,no,no,-1,0,unknown
35,admin.,divorced,secondary,no,183,no,yes,217,1,failure
38,technician,married,tertiary,no,432,yes,no,373,1,other
30,services,married,secondary,no,292,yes,yes,-1,0,unknown
50,admin.,single,secondary,no,1651,yes,no,-1,0,unknown
48,blue-collar,married,primary,no,490,yes,no,-1,0,unknown
45,blue-collar,single,primary,no,4289,yes,no,-1,0,unknown
31,admin.,single,tertiary,no,2004,no,no,-1,0,unknown
42,self-employed,married,secondary,no,3211,no,no,111,1,failure
45,blue-collar,married,primary,no,2348,yes,no,148,1,other
35,services,divorced,secondary,no,742,no,no,-1,0,unknown
26,unemployed,married,primary,no,440,no,no,-1,0,unknown
34,management,married,secondary,no,293,yes,no,-1,0,unknown
31,blue-collar,married,primary,no,605,yes,no,-1,0,unknown
78,unknown,married,unknown,no,2235,no,no,-1,0,unknown
37,unemployed,married,primary,no,236,yes,no,-1,0,unknown
39,admin.,divorced,secondary,no,2679,yes,yes,-1,0,unknown
38,blue-collar,single,primary,no,199,yes,no,-1,0,unknown
32,technician,married,primary,no,3774,yes,no,-1,0,unknown
35,blue-collar,married,primary,no,298,yes,no,370,2,failure
52,blue-collar,married,secondary,no,6429,no,no,-1,0,unknown
33,unemployed,married,tertiary,no,123,no,no,-1,0,unknown
